Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
30,91,15451,35.4881782174,69,35.3931458678,50.0,500
30,92,15452,34.1456874897,73,34.0606901841,50.0,500
30,93,15453,35.4375275054,73,35.354237014,50.0,500
30,94,15454,34.8191718137,78,34.7357592298,50.0,500
30,95,15455,34.6021816277,73,34.5219613352,50.0,500
30,96,15456,34.5467767048,74,34.466207421,50.0,500
30,97,15457,35.085037961,74,34.9998625375,50.0,500
30,98,15458,34.6650847451,74,34.5822378417,50.0,500
30,99,15459,34.8719066382,70,34.7901705821,50.0,500
30,100,15460,35.0658882676,65,34.9783790363,50.0,500
30,101,15461,34.9117944418,77,34.8284999964,50.0,500
30,102,15462,33.8335510975,73,33.7506290794,50.0,500
30,103,15463,34.7956589369,78,34.7046848438,50.0,500
30,104,15464,34.3509480929,72,34.2744200272,50.0,500
30,105,15465,35.4140291824,70,35.3337306556,50.0,500
30,106,15466,35.6414364065,76,35.5504993752,50.0,500
30,107,15467,35.3100190693,76,35.2253748186,50.0,500
30,108,15468,34.4773929379,71,34.3945714009,50.0,500
30,109,15469,33.6774699525,78,33.5927735043,50.0,500
30,110,15470,34.5385204083,73,34.4557291364,50.0,500
30,111,15471,35.117218648,73,35.0344474805,50.0,500
30,112,15472,34.7366326706,74,34.6528695078,50.0,500
30,113,15473,34.8159927844,84,34.7325997995,50.0,500
30,114,15474,35.7278584113,74,35.6416280899,50.0,500
30,115,15475,33.2275053923,74,33.1464847029,50.0,500
30,116,15476,35.2257854052,71,35.1467144687,50.0,500
30,117,15477,34.9716481583,65,34.812737401,50.0,500
31,0,15872,33.4509054614,80,33.3719974331,50.0,500
31,1,15873,34.7540770339,78,34.6680045818,50.0,500
31,2,15874,35.1199629875,76,35.0307529338,50.0,500
31,3,15875,34.8136438157,78,34.7269889967,50.0,500
31,4,15876,35.3420338216,76,35.2486553124,50.0,500
31,5,15877,34.4093381022,80,34.3299120481,50.0,500
31,6,15878,34.7726988036,75,34.6872308808,50.0,500
31,7,15879,34.2502408417,76,34.1652480278,50.0,500
31,8,15880,34.6655374069,75,34.5805127433,50.0,500
31,9,15881,35.1305929123,79,35.036369818,50.0,500
31,10,15882,34.4105260805,79,34.3240035001,50.0,500
31,11,15883,34.8903910411,73,34.8094620058,50.0,500
31,12,15884,35.7043108835,76,35.6169831444,50.0,500
31,13,15885,34.7334839509,77,34.6456046792,50.0,500
31,14,15886,34.0659060189,81,33.9874625036,50.0,500
31,15,15887,34.1743483676,74,34.0931703658,50.0,500
31,16,15888,33.9264765756,68,33.8274625968,50.0,500
31,17,15889,34.7123865079,81,34.6316345288,50.0,500
31,18,15890,34.4295210545,85,34.345598,50.0,500
31,19,15891,36.0430605833,78,35.9511859805,50.0,500
31,20,15892,34.7568175272,79,34.6627421654,50.0,500
31,21,15893,35.1443067645,83,35.0610422729,50.0,500
31,22,15894,35.0566687103,74,34.9781162722,50.0,500
31,23,15895,33.988427832,85,33.9060187966,50.0,500
31,24,15896,34.7808879714,80,34.7039931184,50.0,500
31,25,15897,33.7045415964,81,33.6245736304,50.0,500
31,26,15898,35.1340053568,85,35.0507752763,50.0,500
31,27,15899,35.0853463869,82,35.0072565218,50.0,500
31,28,15900,36.0194471377,72,35.9398278081,50.0,500
31,29,15901,34.7961580007,83,34.71646443,50.0,500
31,30,15902,34.673113628,80,34.5946706719,50.0,500
31,31,15903,34.6286571643,85,34.5446705606,50.0,500
31,32,15904,34.6439831333,87,34.5566096646,50.0,500
31,33,15905,33.7640226487,84,33.6820513219,50.0,500
31,34,15906,35.4257722403,83,35.3472814431,50.0,500
31,35,15907,35.0081854472,97,34.9220651603,50.0,500
31,36,15908,34.9033711621,86,34.8157883051,50.0,500
31,37,15909,34.1447136989,84,34.0632281365,50.0,500
31,38,15910,35.8092127653,82,35.7269606409,50.0,500
31,39,15911,33.8020591735,82,33.7250826634,50.0,500
31,40,15912,34.2762861503,82,34.1939086431,50.0,500
31,41,15913,34.1813766705,84,34.0975472121,50.0,500
31,42,15914,35.3171959098,80,35.2388545727,50.0,500
31,43,15915,34.31473247,89,34.2262175236,50.0,500
31,44,15916,34.1205553496,90,34.0424544085,50.0,500
31,45,15917,35.4710554381,81,35.3910414768,50.0,500
31,46,15918,35.5471470133,81,35.4648751079,50.0,500
31,47,15919,33.7149064023,91,33.6359202236,50.0,500
31,48,15920,34.7668091831,79,34.6795196126,50.0,500
31,49,15921,35.3864018596,90,35.305252057,50.0,500
31,50,15922,34.5595113284,89,34.4685376247,50.0,500
31,51,15923,34.2053092165,94,34.1238337183,50.0,500
31,52,15924,34.7894631749,78,34.7070656444,50.0,500
31,53,15925,35.3484143606,84,35.2680019933,50.0,500
31,54,15926,34.3432027332,85,34.2614489584,50.0,500
31,55,15927,34.5614053628,84,34.4800130411,50.0,500
31,56,15928,33.2193762944,85,33.1358500032,50.0,500
31,57,15929,33.7613985844,93,33.6784711476,50.0,500
31,58,15930,34.5475201967,79,34.4518382857,50.0,500
31,59,15931,33.5405476859,90,33.4613621224,50.0,500
31,60,15932,34.5896407821,81,34.5153913832,50.0,500
31,61,15933,34.5731901233,84,34.4886173789,50.0,500
31,62,15934,35.2289375645,89,35.1402498125,50.0,500
31,63,15935,33.7265594883,91,33.6476128089,50.0,500
31,64,15936,33.9502970939,85,33.8714042148,50.0,500
31,65,15937,34.4295608878,87,34.3459266807,50.0,500
31,66,15938,33.5928366866,89,33.5088077097,50.0,500
31,67,15939,34.8924778031,91,34.8136061482,50.0,500
31,68,15940,34.2794252069,94,34.1958792449,50.0,500
31,69,15941,34.5258817053,86,34.4417334471,50.0,500
31,70,15942,34.5588291155,85,34.4761210613,50.0,500
31,71,15943,33.8624675748,89,33.7800752015,50.0,500
31,72,15944,35.3954246149,84,35.3124834025,50.0,500
31,73,15945,35.5028698672,98,35.4130917361,50.0,500
31,74,15946,35.3033318722,97,35.2137460953,50.0,500
31,75,15947,35.3680043438,89,35.2774879457,50.0,500
31,76,15948,35.219857358,90,35.1382259549,50.0,500
31,77,15949,34.9730029289,85,34.8903971803,50.0,500
31,78,15950,35.1299243829,86,35.0482637713,50.0,500
31,79,15951,33.8787736647,102,33.7987624197,50.0,500
31,80,15952,33.5223236355,99,33.4347596799,50.0,500
31,81,15953,34.4670041511,98,34.3835674864,50.0,500
31,82,15954,34.0863541475,96,34.0035008843,50.0,500
31,83,15955,34.6198677679,91,34.5395376872,50.0,500
31,84,15956,34.0589775051,99,33.9753833712,50.0,500
31,85,15957,34.0818429635,94,34.005136727,50.0,500
31,86,15958,34.1354750896,97,34.0566335373,50.0,500
31,87,15959,34.4892483074,96,34.4048428314,50.0,500
31,88,15960,33.8178810328,100,33.7386895039,50.0,500
31,89,15961,34.7299071665,106,34.6465690746,50.0,500
31,90,15962,33.5895574539,101,33.5112793739,50.0,500
31,91,15963,34.9954629871,96,34.9082718407,50.0,500
31,92,15964,34.9676401695,96,34.8853556517,50.0,500
31,93,15965,34.5192265905,94,34.4384026269,50.0,500
31,94,15966,34.6209456883,94,34.5408587374,50.0,500
31,95,15967,35.9189134435,90,35.8367359572,50.0,500
31,96,15968,34.3700591773,109,34.2830426232,50.0,500
31,97,15969,34.8668784467,94,34.7850724465,50.0,500
31,98,15970,35.243675197,93,35.1629869783,50.0,500
31,99,15971,34.3349403736,97,34.2520545272,50.0,500
31,100,15972,34.233208883,102,34.1539355971,50.0,500
31,101,15973,35.0305214865,98,34.9469700223,50.0,500
31,102,15974,35.1298206998,97,35.0436223981,50.0,500
31,103,15975,34.0264745629,95,33.9447466719,50.0,500
31,104,15976,33.9628296324,93,33.8823773888,50.0,500
31,105,15977,34.6839229695,90,34.6038885577,50.0,500
31,106,15978,33.7078841239,102,33.6320923979,50.0,500
31,107,15979,34.96742302,89,34.8839358836,50.0,500
31,108,15980,33.4362117655,100,33.3534390103,50.0,500
31,109,15981,33.7761969244,105,33.6934235933,50.0,500
31,110,15982,34.573444336,93,34.4926313682,50.0,500
31,111,15983,34.1768923089,94,34.0965911843,50.0,500
31,112,15984,35.4912024663,102,35.409958793,50.0,500
31,113,15985,33.7042677863,101,33.6289779948,50.0,500
31,114,15986,33.6436878821,107,33.5587272993,50.0,500
31,115,15987,33.277239121,104,33.1950999544,50.0,500
31,116,15988,34.8883343183,92,34.8095897421,50.0,500
31,117,15989,34.3445786045,93,34.1936434602,50.0,500
32,0,16384,34.7978578578,98,34.7090576807,50.0,500
32,1,16385,34.6126836874,104,34.5341958319,50.0,500
32,2,16386,33.7868952255,105,33.7010407272,50.0,500
32,3,16387,35.0625685787,91,34.9854118325,50.0,500
32,4,16388,35.0830359564,93,35.0030081084,50.0,500
32,5,16389,33.1618899319,104,33.0827090564,50.0,500
32,6,16390,35.1765286885,102,35.0932827595,50.0,500
32,7,16391,34.71147358,106,34.6219711301,50.0,500
32,8,16392,34.6575455692,102,34.5784047079,50.0,500
32,9,16393,34.2149895091,102,34.1344737898,50.0,500
32,10,16394,34.4793449171,105,34.3951706344,50.0,500
32,11,16395,34.4749991514,116,34.3913790772,50.0,500
32,12,16396,34.7083510268,103,34.6273711157,50.0,500
32,13,16397,34.5352016051,98,34.4426347039,50.0,500
32,14,16398,33.5724388016,103,33.4940701073,50.0,500
32,15,16399,33.0551927913,115,32.9754019175,50.0,500
32,16,16400,34.347160063,91,34.2697785604,50.0,500
32,17,16401,34.45937007,99,34.371072449,50.0,500
32,18,16402,34.2710247778,111,34.19341659,50.0,500
32,19,16403,34.39527119,111,34.3157410044,50.0,500
32,20,16404,34.8228266008,113,34.7407410922,50.0,500
32,21,16405,33.62540827,108,33.5440882445,50.0,500
32,22,16406,33.7149504073,110,33.6358756843,50.0,500
32,23,16407,34.3414785898,118,34.2553398364,50.0,500
32,24,16408,34.5635667286,102,34.4851630834,50.0,500
32,25,16409,34.4982148501,98,34.4107837043,50.0,500
32,26,16410,33.6592147892,108,33.5767680623,50.0,500
32,27,16411,33.9210712117,115,33.8411411304,50.0,500
32,28,16412,34.0492985679,112,33.9685652403,50.0,500
32,29,16413,33.7526537211,105,33.6717124377,50.0,500
32,30,16414,34.3910594709,104,34.312229793,50.0,500
32,31,16415,34.9383600232,112,34.8607880694,50.0,500
32,32,16416,34.4977228997,109,34.4099360763,50.0,500
32,33,16417,34.5901237663,93,34.5106752835,50.0,500
32,34,16418,34.0700461007,115,33.9901717311,50.0,500
32,35,16419,34.6124352507,105,34.5277001954,50.0,500
32,36,16420,34.1234056849,117,34.039400767,50.0,500
32,37,16421,33.8612814643,110,33.7833448145,50.0,500
32,38,16422,34.6065315105,116,34.5218539921,50.0,500
32,39,16423,35.8115462736,103,35.7319740622,50.0,500
32,40,16424,33.8576805243,118,33.7707091249,50.0,500
32,41,16425,34.8965874231,116,34.8128796504,50.0,500
32,42,16426,35.0662276987,111,34.9863425574,50.0,500
32,43,16427,33.0525792263,113,32.972366484,50.0,500
32,44,16428,34.3530975091,107,34.2722690368,50.0,500
32,45,16429,34.514794076,109,34.4268520859,50.0,500
32,46,16430,34.9198954453,112,34.8380568488,50.0,500
32,47,16431,34.2806687348,127,34.1947138618,50.0,500
32,48,16432,34.4646500355,109,34.3794608854,50.0,500
32,49,16433,34.6198312613,105,34.5398870878,50.0,500
32,50,16434,33.6146058071,115,33.5345057236,50.0,500
32,51,16435,34.0991416995,109,34.0145655943,50.0,500
32,52,16436,33.3126456976,115,33.2307999767,50.0,500
32,53,16437,33.3909476108,125,33.3115007572,50.0,500
32,54,16438,34.895485772,121,34.8163558209,50.0,500
32,55,16439,34.7876237426,104,34.7026022622,50.0,500
32,56,16440,34.5671204874,109,34.4829351306,50.0,500
32,57,16441,33.5243193678,117,33.4420006139,50.0,500
32,58,16442,35.0164121105,110,34.9351148276,50.0,500
32,59,16443,33.4003803108,111,33.3235285581,50.0,500
32,60,16444,34.4224998055,112,34.3450025662,50.0,500
32,61,16445,33.8403455443,123,33.7605414301,50.0,500
32,62,16446,34.9052568162,121,34.8233086694,50.0,500
32,63,16447,33.6448367886,117,33.5648004049,50.0,500
32,64,16448,34.4549889223,120,34.3762765439,50.0,500
32,65,16449,34.0201175807,120,33.9387464524,50.0,500
32,66,16450,34.4711974406,126,34.3878399289,50.0,500
32,67,16451,34.6698404466,112,34.5896961125,50.0,500
32,68,16452,33.8598324575,133,33.7792867047,50.0,500
32,69,16453,33.6060086703,124,33.5258514913,50.0,500
32,70,16454,33.7167661201,124,33.6371176885,50.0,500
32,71,16455,34.0388639721,124,33.9578140469,50.0,500
32,72,16456,34.0979373773,118,34.0105438312,50.0,500
32,73,16457,33.4915122351,117,33.4077787557,50.0,500
32,74,16458,34.2264832666,111,34.1495396394,50.0,500
32,75,16459,33.498945361,124,33.4162951409,50.0,500
32,76,16460,33.6408034771,136,33.560959752,50.0,500
32,77,16461,33.3285525211,136,33.2460197225,50.0,500
32,78,16462,34.3664357685,121,34.2877121991,50.0,500
32,79,16463,34.3563326426,118,34.2640871367,50.0,500
32,80,16464,34.4177875611,120,34.3422001956,50.0,500
32,81,16465,34.1123593251,119,34.0280528111,50.0,500
32,82,16466,34.0726696953,119,33.990048677,50.0,500
32,83,16467,33.4818588167,114,33.4034293808,50.0,500
32,84,16468,34.4390305883,121,34.3631129627,50.0,500
32,85,16469,34.4318942293,118,34.3463839371,50.0,500
32,86,16470,34.2047123036,119,34.1188564016,50.0,500
32,87,16471,33.7885272693,130,33.7101678874,50.0,500
32,88,16472,33.3349981737,125,33.2584657326,50.0,500
32,89,16473,33.8718558498,139,33.7872292481,50.0,500
32,90,16474,34.1093465665,122,34.0292781945,50.0,500
32,91,16475,33.8315553163,114,33.7498455451,50.0,500
32,92,16476,34.2008089395,130,34.1230817798,50.0,500
32,93,16477,34.0112724803,122,33.932149457,50.0,500
32,94,16478,32.7303402455,128,32.6492868303,50.0,500
32,95,16479,33.6983877382,129,33.6143171215,50.0,500
32,96,16480,34.2164061984,119,34.134654647,50.0,500
32,97,16481,33.170367057,136,33.0920974944,50.0,500
32,98,16482,33.6562045143,134,33.5762387482,50.0,500
32,99,16483,33.3105229149,139,33.2277647656,50.0,500
32,100,16484,33.4554172019,131,33.3762714404,50.0,500
32,101,16485,33.886978843,146,33.804123562,50.0,500
32,102,16486,33.7406642492,146,33.6561399241,50.0,500
32,103,16487,33.8739517385,126,33.7916887054,50.0,500
32,104,16488,34.3452596489,125,34.2651731215,50.0,500
32,105,16489,32.151963405,138,32.0714867654,50.0,500
32,106,16490,33.7082236652,135,33.6268283594,50.0,500
32,107,16491,34.4205731054,125,34.3395722929,50.0,500
32,108,16492,33.4908418613,142,33.409982396,50.0,500
32,109,16493,35.0725375512,128,34.9889571777,50.0,500
32,110,16494,34.8727721281,121,34.7943673615,50.0,500
32,111,16495,32.9628471683,140,32.8841864228,50.0,500
32,112,16496,33.6991992315,143,33.6206326109,50.0,500
32,113,16497,33.7208930979,129,33.6386426888,50.0,500
32,114,16498,33.5076783467,152,33.4283545209,50.0,500
32,115,16499,33.0367663439,135,32.9532182583,50.0,500
32,116,16500,34.7083323864,138,34.6257606723,50.0,500
32,117,16501,33.8380557943,145,33.6701618491,50.0,500
33,0,16896,34.2317013163,130,34.1532752311,50.0,500
33,1,16897,33.9097598682,135,33.8315916972,50.0,500
33,2,16898,33.600834056,125,33.521124075,50.0,500
33,3,16899,34.740583373,125,34.6579657412,50.0,500
33,4,16900,34.1304757497,123,34.0499471064,50.0,500
33,5,16901,33.9933861821,135,33.9144258709,50.0,500
33,6,16902,33.9458378474,138,33.8628904692,50.0,500
33,7,16903,34.0053602852,138,33.9244865179,50.0,500
33,8,16904,33.7258095333,133,33.6451529145,50.0,500
33,9,16905,33.7102691937,148,33.6320701686,50.0,500
33,10,16906,34.3580852448,138,34.2725277525,50.0,500
33,11,16907,33.893502238,143,33.8150424639,50.0,500
33,12,16908,34.653589209,138,34.5671805813,50.0,500
33,13,16909,34.0245035809,124,33.9470854434,50.0,500
33,14,16910,34.0493116373,146,33.9687509501,50.0,500
33,15,16911,33.460781568,153,33.3829360865,50.0,500
33,16,16912,33.2837953387,147,33.202195587,50.0,500
33,17,16913,34.5274298023,155,34.4430390455,50.0,500
33,18,16914,33.8138651568,142,33.7361762559,50.0,500
33,19,16915,34.402539455,137,34.3191868284,50.0,500
33,20,16916,33.268448705,137,33.185916747,50.0,500
33,21,16917,33.964862389,136,33.8847896406,50.0,500
33,22,16918,33.7583754797,139,33.6776349152,50.0,500
33,23,16919,34.6906575953,131,34.6106330286,50.0,500
33,24,16920,33.9753487197,142,33.8975213388,50.0,500
33,25,16921,34.3244642031,147,34.2426967462,50.0,500
33,26,16922,33.7584735717,143,33.6796117921,50.0,500
33,27,16923,33.6444652901,142,33.5637445298,50.0,500
33,28,16924,33.8047364659,136,33.7252092851,50.0,500
33,29,16925,33.9009174776,150,33.8202434777,50.0,500
33,30,16926,34.2948416577,151,34.2157170786,50.0,500
33,31,16927,33.7780791924,137,33.6973352902,50.0,500
33,32,16928,32.5798889916,152,32.5050476468,50.0,500
33,33,16929,33.4965994779,137,33.414615163,50.0,500
33,34,16930,34.6364223834,142,34.5499505744,50.0,500
33,35,16931,34.2310801094,142,34.1538938002,50.0,500
33,36,16932,33.0237828163,150,32.944765855,50.0,500
33,37,16933,32.5392842736,150,32.4642802282,50.0,500
33,38,16934,33.6309420848,144,33.5485537308,50.0,500
33,39,16935,34.5003146086,150,34.417358703,50.0,500
33,40,16936,33.446149175,153,33.3690817634,50.0,500
33,41,16937,32.8238227433,146,32.7429653868,50.0,500
33,42,16938,34.0971485711,148,34.013850832,50.0,500
33,43,16939,33.2602995193,158,33.1784290566,50.0,500
33,44,16940,34.5783920585,154,34.5003530557,50.0,500
33,45,16941,33.521054682,157,33.4388513071,50.0,500
33,46,16942,33.1744986229,156,33.0968436282,50.0,500
33,47,16943,33.5400985616,163,33.4595275544,50.0,500
33,48,16944,34.7122572421,150,34.6319096752,50.0,500
33,49,16945,33.462111896,171,33.3822288356,50.0,500
33,50,16946,34.2638191887,161,34.1851570499,50.0,500
33,51,16947,33.1791292785,172,33.1025458165,50.0,500
33,52,16948,34.4471830015,168,34.3649756588,50.0,500
33,53,16949,32.9925674763,155,32.9127857839,50.0,500
33,54,16950,34.571219524,153,34.4917728239,50.0,500
33,55,16951,32.621360668,148,32.5422818541,50.0,500
33,56,16952,33.776950647,143,33.6991925189,50.0,500
33,57,16953,33.1218307138,163,33.0451614998,50.0,500
33,58,16954,33.2512161141,166,33.1722537482,50.0,500
33,59,16955,34.3670870071,151,34.2885382611,50.0,500
33,60,16956,33.3975299188,153,33.3198620691,50.0,500
33,61,16957,34.4668435885,157,34.3883204972,50.0,500
33,62,16958,33.7717550198,171,33.6915655183,50.0,500
33,63,16959,33.0095319253,168,32.9288384302,50.0,500
33,64,16960,34.1451869835,157,34.0633696401,50.0,500
33,65,16961,32.9658841707,172,32.8846328474,50.0,500
33,66,16962,33.6835713026,175,33.6031627808,50.0,500
33,67,16963,33.8464901656,165,33.7651456432,50.0,500
33,68,16964,32.4324107478,190,32.3528225423,50.0,500
33,69,16965,32.8716545403,154,32.7927131839,50.0,500
33,70,16966,33.8400539334,178,33.7556542256,50.0,500
33,71,16967,33.4877445299,175,33.4076872902,50.0,500
33,72,16968,33.0164601354,173,32.9375003053,50.0,500
33,73,16969,32.9829675825,161,32.9051075458,50.0,500
33,74,16970,31.8109641901,159,31.7303908685,50.0,500
33,75,16971,34.5838567271,164,34.4996758028,50.0,500
33,76,16972,33.2850767454,171,33.2070449829,50.0,500
33,77,16973,33.3235991689,184,33.2442449049,50.0,500
33,78,16974,34.0132899219,180,33.9348185241,50.0,500
33,79,16975,34.4458137315,179,34.3592440769,50.0,500
33,80,16976,34.0253502488,169,33.9422589229,50.0,500
33,81,16977,34.0771443588,140,34.0005364545,50.0,500
33,82,16978,32.6386032462,163,32.5608587501,50.0,500
33,83,16979,33.5573743268,156,33.4798838656,50.0,500
33,84,16980,32.7648847921,183,32.6857596301,50.0,500
33,85,16981,33.2737917736,169,33.1881326733,50.0,500
33,86,16982,33.6167063947,194,33.5357886335,50.0,500
33,87,16983,34.335462973,184,34.2539658596,50.0,500
33,88,16984,33.6785159959,160,33.6002153804,50.0,500
33,89,16985,33.6322171597,184,33.5513368039,50.0,500
33,90,16986,33.9387255577,171,33.8573162978,50.0,500
33,91,16987,34.3587290722,145,34.2782883088,50.0,500
33,92,16988,33.6980971675,188,33.6135347422,50.0,500
33,93,16989,33.8393952889,154,33.7612148066,50.0,500
33,94,16990,33.2845820292,187,33.201894555,50.0,500
33,95,16991,33.662713767,179,33.5821859923,50.0,500
33,96,16992,34.1278636241,186,34.0437198978,50.0,500
33,97,16993,33.3592829679,179,33.2798595571,50.0,500
33,98,16994,32.2553288332,177,32.179125184,50.0,500
33,99,16995,34.5311185593,156,34.4493071287,50.0,500
33,100,16996,33.9891905808,180,33.9099072041,50.0,500
