Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
86,109,10258,32.027047194,149,31.4716420297,50.0,500
86,110,10259,37.1465876075,13,36.6256991502,50.0,500
86,111,10260,46.7609786685,9,45.9824969928,50.0,500
86,112,10261,33.460377351,24,33.0304243585,50.0,500
86,113,10262,47.6513734434,11,46.8926526611,50.0,500
86,114,10263,49.9221501512,9,49.0237971548,50.0,500
86,115,10264,82.8320280548,2,78.241977862,50.0,500
86,116,10265,46.8006894985,7,45.9599229959,50.0,500
86,117,10266,83.0663427763,2,78.5795153169,50.0,500
87,0,10267,49.0907954908,7,48.2404610875,50.0,500
87,1,10268,40.4608068123,21,39.6892473853,50.0,500
87,2,10269,40.0965487608,11,39.4517384529,50.0,500
87,3,10270,72.432410024,2,68.6132263306,50.0,500
87,4,10271,58.0022290558,5,57.2292013197,50.0,500
87,5,10272,39.996459045,15,39.3833897953,50.0,500
87,6,10273,35.4074221506,17,34.9099323762,50.0,500
87,7,10274,75.4228904042,2,71.3290478256,50.0,500
87,8,10275,33.6695289922,63,33.1442685365,50.0,500
87,9,10276,34.1996904286,64,33.6809913829,50.0,500
87,10,10277,40.7108110125,11,39.9813168858,50.0,500
87,11,10278,62.6121544141,2,59.4887126728,50.0,500
87,12,10279,82.0436180395,2,77.5382120622,50.0,500
87,13,10280,87.6123619278,2,82.8347580855,50.0,500
87,14,10281,33.6707700921,60,33.1458415521,50.0,500
87,15,10282,33.8303861577,23,33.4239966984,50.0,500
87,16,10283,78.8128221675,2,74.5562940318,50.0,500
87,17,10284,70.2278593118,2,66.7232557957,50.0,500
87,18,10285,32.6589070573,68,32.1288942122,50.0,500
87,19,10286,40.9211490566,7,40.2375621374,50.0,500
87,20,10287,46.2302284599,7,45.4104351067,50.0,500
87,21,10288,54.0598456856,9,53.2395787888,50.0,500
87,22,10289,36.2761335751,9,35.8931398144,50.0,500
87,23,10290,34.4270239295,11,34.0276428533,50.0,500
87,24,10291,80.3165925209,2,76.0665694567,50.0,500
87,25,10292,32.0832993532,59,31.5591220969,50.0,500
87,26,10293,68.0888252872,3,67.1806996521,50.0,500
87,27,10294,32.4085008384,60,31.9103366776,50.0,500
87,28,10295,33.2016378844,75,32.6734107756,50.0,500
87,29,10296,72.456470163,2,68.7983118904,50.0,500
87,30,10297,33.9768264426,66,33.4273110561,50.0,500
87,31,10298,77.7531795647,2,73.679583303,50.0,500
87,32,10299,33.0844926887,66,32.5741733259,50.0,500
87,33,10300,37.198697777,25,36.6772189992,50.0,500
87,34,10301,73.7642515077,2,70.1061189431,50.0,500
87,35,10302,37.2702053981,8,36.5870260211,50.0,500
87,36,10303,32.4785819297,61,31.9595103063,50.0,500
87,37,10304,32.7400575649,61,32.2445565128,50.0,500
87,38,10305,33.6468280624,75,33.1277724119,50.0,500
87,39,10306,32.470898007,81,31.938401818,50.0,500
87,40,10307,32.956456512,77,32.4386936011,50.0,500
87,41,10308,32.604644637,80,32.0955683871,50.0,500
87,42,10309,33.7189587419,86,33.1791428438,50.0,500
87,43,10310,52.4392304935,5,51.6440628778,50.0,500
87,44,10311,32.8770453327,90,32.3541158993,50.0,500
87,45,10312,37.5238668729,11,37.0022894337,50.0,500
87,46,10313,33.2601163534,98,32.6927593674,50.0,500
87,47,10314,33.2653590124,90,32.7613898421,50.0,500
87,48,10315,32.7420787442,100,32.2072526727,50.0,500
87,49,10316,33.0803855992,108,32.5674175273,50.0,500
87,50,10317,42.2110848778,13,41.5017802064,50.0,500
87,51,10318,32.1691284547,106,31.6530120051,50.0,500
87,52,10319,32.4027422871,115,31.8862007636,50.0,500
87,53,10320,77.7849781859,3,76.7058473801,50.0,500
87,54,10321,76.5402551942,3,75.5523345138,50.0,500
87,55,10322,32.5377308077,100,32.0017823197,50.0,500
87,56,10323,33.2552345539,102,32.7199128651,50.0,500
87,57,10324,66.1687506069,2,63.1142999119,50.0,500
87,58,10325,32.4023799281,111,31.874450246,50.0,500
87,59,10326,32.1985498172,129,31.6480164852,50.0,500
87,60,10327,32.7739210492,110,32.248323816,50.0,500
87,61,10328,33.6835142402,124,33.1164535897,50.0,500
87,62,10329,33.4836942964,125,32.9481834409,50.0,500
87,63,10330,37.0837618085,11,36.5085010024,50.0,500
87,64,10331,58.6801134476,5,57.8203214908,50.0,500
87,65,10332,32.6950057391,104,32.1712327804,50.0,500
87,66,10333,66.4710566774,3,65.7561835854,50.0,500
87,67,10334,70.7331124726,2,67.28726997,50.0,500
87,68,10335,32.4703073088,118,31.9127817411,50.0,500
87,69,10336,33.0473504359,122,32.4924318598,50.0,500
87,70,10337,33.0716330122,114,32.5384718459,50.0,500
87,71,10338,59.544654461,5,58.7326046398,50.0,500
87,72,10339,32.7812266758,120,32.2307218639,50.0,500
87,73,10340,31.7085972316,137,31.1632376765,50.0,500
87,74,10341,33.9241933397,41,33.4675507653,50.0,500
87,75,10342,34.158580528,23,33.7449532748,50.0,500
87,76,10343,34.4151689978,13,33.9228555085,50.0,500
87,77,10344,32.5549448927,120,31.9906986513,50.0,500
87,78,10345,33.614787198,126,33.0525604034,50.0,500
87,79,10346,35.9469828144,11,35.4641136691,50.0,500
87,80,10347,41.6538423337,22,40.2472593709,50.0,500
87,81,10348,38.1921669534,9,37.6001578774,50.0,500
87,82,10349,79.1113456628,2,74.8845953854,50.0,500
87,83,10350,32.7050336039,80,32.1896075627,50.0,500
87,84,10351,44.9523333435,7,44.1682169612,50.0,500
87,85,10352,33.4302704482,98,32.8825405867,50.0,500
87,86,10353,33.4577205698,85,32.9313224176,50.0,500
87,87,10354,32.8832008772,103,32.3352953679,50.0,500
87,88,10355,42.2948260367,17,41.4559771035,50.0,500
87,89,10356,54.8686308521,7,53.9464302072,50.0,500
87,90,10357,33.4289876536,104,32.8833170136,50.0,500
87,91,10358,31.99202583,103,31.4782485517,50.0,500
87,92,10359,32.9809306163,110,32.4437888952,50.0,500
87,93,10360,33.0377217995,123,32.4767799201,50.0,500
87,94,10361,73.7489728922,2,69.897982443,50.0,500
87,95,10362,50.0556905622,7,49.2661555717,50.0,500
87,96,10363,33.7440495449,88,33.2005028417,50.0,500
87,97,10364,32.7782802813,119,32.2272949793,50.0,500
87,98,10365,59.6891030087,5,58.7993553666,50.0,500
87,99,10366,69.8348527107,2,66.2730523991,50.0,500
87,100,10367,32.3707990034,113,31.8017984805,50.0,500
87,101,10368,32.7782529992,116,32.2312568685,50.0,500
87,102,10369,32.4944545899,115,31.9711258607,50.0,500
87,103,10370,41.7609780701,13,40.9885464809,50.0,500
87,104,10371,32.3431882032,112,31.7902989768,50.0,500
87,105,10372,67.8996296256,3,66.9412319536,50.0,500
87,106,10373,44.9560834774,9,44.0822814234,50.0,500
87,107,10374,32.5254673678,106,31.9926457835,50.0,500
87,108,10375,37.2906810917,10,36.4531455354,50.0,500
87,109,10376,33.5178892847,105,32.9851897895,50.0,500
87,110,10377,33.8911316889,18,33.515996049,50.0,500
87,111,10378,43.9345998483,21,43.2045323078,50.0,500
87,112,10379,56.8440300401,5,55.9211764587,50.0,500
87,113,10380,93.0555380686,2,87.8788879416,50.0,500
87,114,10381,82.4444608007,2,77.9320801777,50.0,500
87,115,10382,36.6482229317,11,36.1051586906,50.0,500
87,116,10383,33.2262155329,81,32.6676121207,50.0,500
87,117,10384,33.4301065282,14,32.6038103214,50.0,500
88,0,10385,34.1942405411,83,33.6494874762,50.0,500
88,1,10386,33.1827907019,32,32.745021781,50.0,500
88,2,10387,32.2102477251,89,31.6866512864,50.0,500
88,3,10388,57.5902771105,5,56.792836826,50.0,500
88,4,10389,41.336154578,15,40.6566289065,50.0,500
88,5,10390,55.7970022997,5,54.9835326349,50.0,500
88,6,10391,35.0709301495,12,34.6581947298,50.0,500
88,7,10392,32.5728637005,78,32.0558724964,50.0,500
88,8,10393,63.8184051868,2,60.7805894891,50.0,500
88,9,10394,32.719390363,76,32.2114377545,50.0,500
88,10,10395,33.1634059445,90,32.6369247742,50.0,500
88,11,10396,67.0556941519,2,63.8163647287,50.0,500
88,12,10397,32.9288600437,83,32.4017972654,50.0,500
88,13,10398,33.8848158748,80,33.3621908504,50.0,500
88,14,10399,32.6042663495,106,32.0640300444,50.0,500
88,15,10400,33.0455598173,38,32.6360322767,50.0,500
88,16,10401,54.3647156916,5,53.3683473075,50.0,500
88,17,10402,33.3938837362,104,32.8502358524,50.0,500
88,18,10403,33.3831316554,100,32.8227403365,50.0,500
88,19,10404,33.9552160897,17,33.556477467,50.0,500
88,20,10405,34.0834273211,90,33.5538538044,50.0,500
88,21,10406,32.6332287676,116,32.0937759205,50.0,500
88,22,10407,82.635685539,2,78.1908672323,50.0,500
88,23,10408,33.3937391918,110,32.851823768,50.0,500
88,24,10409,32.8774430359,112,32.3384768826,50.0,500
88,25,10410,32.4002620497,113,31.8798514998,50.0,500
88,26,10411,33.5883198481,127,33.045560576,50.0,500
88,27,10412,33.3563709944,19,32.960618034,50.0,500
88,28,10413,70.0543530048,3,69.2645756479,50.0,500
88,29,10414,66.0165446619,3,65.1401923051,50.0,500
88,30,10415,34.8186394099,16,34.3362154453,50.0,500
88,31,10416,74.6732130045,3,73.7616198945,50.0,500
88,32,10417,37.9127598686,11,37.3057980903,50.0,500
88,33,10418,33.0264718668,86,32.5014627463,50.0,500
88,34,10419,34.444389605,90,33.9075694957,50.0,500
88,35,10420,31.9854721257,106,31.461311987,50.0,500
88,36,10421,33.0367770329,102,32.5007677717,50.0,500
88,37,10422,33.0826550237,112,32.5585976871,50.0,500
88,38,10423,35.8143136814,19,35.2459804242,50.0,500
88,39,10424,33.1739625228,86,32.6597362163,50.0,500
88,40,10425,33.3848035632,119,32.8488834832,50.0,500
88,41,10426,66.1840505045,2,62.874068188,50.0,500
88,42,10427,33.2736200804,126,32.6998078294,50.0,500
88,43,10428,32.9692284942,104,32.4348157694,50.0,500
88,44,10429,52.232687394,9,51.3701790834,50.0,500
88,45,10430,32.4815155996,50,32.0436841869,50.0,500
88,46,10431,31.8573598358,133,31.3175831356,50.0,500
88,47,10432,32.1532922501,131,31.6150167942,50.0,500
88,48,10433,32.9497102472,152,32.3804314872,50.0,500
88,49,10434,32.7692456747,137,32.2307336116,50.0,500
88,50,10435,55.838028962,5,55.0455530573,50.0,500
88,51,10436,33.3180145313,19,32.932344279,50.0,500
88,52,10437,33.3568576767,126,32.7920045344,50.0,500
88,53,10438,31.7239553559,148,31.1596805099,50.0,500
88,54,10439,32.3849433234,132,31.8538186978,50.0,500
88,55,10440,33.2315880378,107,32.7241940194,50.0,500
88,56,10441,32.6121066335,132,32.0875021018,50.0,500
88,57,10442,32.2004263972,162,31.6501565188,50.0,500
88,58,10443,32.4953516916,153,31.9459398697,50.0,500
88,59,10444,32.4318065474,175,31.8757664873,50.0,500
88,60,10445,35.0206619999,151,34.4534101635,50.0,500
88,61,10446,32.4111835491,172,31.8683393429,50.0,500
88,62,10447,32.7412001738,44,32.3182264751,50.0,500
88,63,10448,32.4221401935,149,31.8982622537,50.0,500
88,64,10449,67.4745963481,3,66.5868596772,50.0,500
88,65,10450,32.3615696242,145,31.8266515987,50.0,500
88,66,10451,32.820103197,167,32.2416822394,50.0,500
88,67,10452,33.7439847447,145,33.1777208539,50.0,500
88,68,10453,32.8472659419,165,32.2848743258,50.0,500
88,69,10454,56.5475426203,9,55.6570224947,50.0,500
88,70,10455,33.3370586642,165,32.7556264771,50.0,500
88,71,10456,32.9424218267,173,32.3691128435,50.0,500
88,72,10457,33.2799564963,139,32.7495456042,50.0,500
88,73,10458,71.593848635,3,70.6430019711,50.0,500
88,74,10459,32.7791655275,147,32.2308856589,50.0,500
88,75,10460,31.9809408666,145,31.412232656,50.0,500
88,76,10461,33.2036432273,172,32.6347111745,50.0,500
88,77,10462,32.2823210755,160,31.736489021,50.0,500
88,78,10463,45.4882480495,11,44.5380883291,50.0,500
88,79,10464,38.2743693893,15,37.672766121,50.0,500
88,80,10465,32.7998400296,139,32.2445183788,50.0,500
88,81,10466,33.5655828555,123,33.0216828882,50.0,500
88,82,10467,31.9811841538,148,31.4466633506,50.0,500
88,83,10468,32.0016383361,181,31.461441822,50.0,500
88,84,10469,36.219709626,18,35.46827445,50.0,500
88,85,10470,60.5123874597,3,59.7732915784,50.0,500
88,86,10471,32.5245944837,147,31.9429140146,50.0,500
88,87,10472,69.0712125986,2,65.475512252,50.0,500
88,88,10473,32.8029640553,128,32.2652989887,50.0,500
88,89,10474,33.0035076164,155,32.4266623717,50.0,500
88,90,10475,33.3176925927,140,32.7651681457,50.0,500
88,91,10476,42.2896556348,15,41.5029909709,50.0,500
88,92,10477,32.5302433771,130,31.9673535554,50.0,500
88,93,10478,31.7853660556,133,31.2421033477,50.0,500
88,94,10479,41.5320531241,9,40.7421603079,50.0,500
88,95,10480,32.5804866011,116,32.058771545,50.0,500
88,96,10481,67.3424595337,2,63.9136913242,50.0,500
88,97,10482,37.859096493,7,37.3164448382,50.0,500
88,98,10483,58.1590072365,5,57.2377113314,50.0,500
88,99,10484,38.1038470502,11,37.4725976089,50.0,500
88,100,10485,32.7232340704,104,32.1618624297,50.0,500
88,101,10486,34.1763568617,19,33.7953304833,50.0,500
88,102,10487,72.1401737248,2,68.2712587637,50.0,500
88,103,10488,68.2958817776,3,67.494404076,50.0,500
88,104,10489,31.7747340692,122,31.2155589772,50.0,500
88,105,10490,40.4232030187,13,39.7206168697,50.0,500
88,106,10491,37.2319747002,17,36.5094969147,50.0,500
88,107,10492,31.9059197607,95,31.3926175298,50.0,500
88,108,10493,67.7105502207,3,66.8566009633,50.0,500
88,109,10494,57.3084974493,5,56.4792604725,50.0,500
88,110,10495,76.3965449738,2,72.2999770268,50.0,500
88,111,10496,33.2650223458,80,32.7201760257,50.0,500
88,112,10497,32.9687838247,105,32.3967493531,50.0,500
88,113,10498,78.1580242811,3,77.1019305607,50.0,500
88,114,10499,37.8907301933,8,37.2138742057,50.0,500
88,115,10500,68.3321925784,3,67.5739692025,50.0,500
88,116,10501,72.6453668808,3,71.7376443251,50.0,500
88,117,10502,41.3774909657,6,39.521744637,50.0,500
89,0,10503,69.2902436007,3,68.4478567899,50.0,500
89,1,10504,37.6678826819,11,37.0449979306,50.0,500
89,2,10505,67.471913078,3,66.7552974626,50.0,500
89,3,10506,34.0569151663,13,33.6590384422,50.0,500
89,4,10507,32.6125984578,60,32.1225449613,50.0,500
89,5,10508,37.068953508,13,36.4430785833,50.0,500
89,6,10509,38.3035954556,17,37.6358515478,50.0,500
89,7,10510,33.6777748691,17,33.2584546816,50.0,500
89,8,10511,33.920609106,70,33.3832194851,50.0,500
89,9,10512,33.3779043597,80,32.8513651901,50.0,500
89,10,10513,76.2863637175,2,72.0646049744,50.0,500
89,11,10514,67.0568341973,2,63.5879771694,50.0,500
89,12,10515,34.1174876768,71,33.6059198473,50.0,500
89,13,10516,32.5454576341,107,31.9806215612,50.0,500
89,14,10517,34.8035283948,19,34.4109400493,50.0,500
89,15,10518,31.8904181903,88,31.3802523702,50.0,500
89,16,10519,33.3927329511,90,32.8758396128,50.0,500
89,17,10520,73.858691306,2,69.9759049561,50.0,500
89,18,10521,37.3957533718,33,36.7472343528,50.0,500
89,19,10522,33.6053696021,93,33.0600902048,50.0,500
89,20,10523,32.1630775793,106,31.6393913548,50.0,500
89,21,10524,39.2408029731,9,38.5488345787,50.0,500
89,22,10525,32.7501822131,104,32.1893477104,50.0,500
89,23,10526,32.5602820643,101,32.0274828123,50.0,500
89,24,10527,64.3077694487,3,63.4999488465,50.0,500
89,25,10528,79.1454300609,2,74.8434509715,50.0,500
89,26,10529,31.3388340872,100,30.8134805666,50.0,500
89,27,10530,33.9017960747,17,33.4623835679,50.0,500
89,28,10531,36.5208664704,11,35.9910609063,50.0,500
89,29,10532,32.4882990753,100,31.9595735923,50.0,500
89,30,10533,67.9164038659,2,64.2961744012,50.0,500
89,31,10534,76.3580415516,2,72.1964882453,50.0,500
89,32,10535,32.2658165686,86,31.7514178587,50.0,500
89,33,10536,32.9835466772,105,32.4312516477,50.0,500
89,34,10537,32.3014312191,113,31.7621824617,50.0,500
89,35,10538,33.7626104473,101,33.2271908505,50.0,500
89,36,10539,33.3029742452,133,32.7331691808,50.0,500
89,37,10540,33.9809416261,23,33.5888987871,50.0,500
89,38,10541,35.1427461561,13,34.7134166679,50.0,500
89,39,10542,34.2384931467,107,33.6956679784,50.0,500
89,40,10543,53.4041629347,5,52.5883226506,50.0,500
89,41,10544,75.949567883,2,71.7877087079,50.0,500
89,42,10545,33.3016907896,40,32.8720977604,50.0,500
89,43,10546,32.6787627829,95,32.1431222047,50.0,500
89,44,10547,32.7579453428,103,32.2279444596,50.0,500
89,45,10548,49.9996134872,7,49.1502399356,50.0,500
89,46,10549,33.3641671965,95,32.8311752085,50.0,500
89,47,10550,32.4276650976,120,31.8779556838,50.0,500
89,48,10551,43.9937481092,11,43.1647119717,50.0,500
89,49,10552,32.301736728,115,31.748578568,50.0,500
89,50,10553,33.418102213,125,32.8914609213,50.0,500
89,51,10554,32.4755744214,136,31.9194014765,50.0,500
89,52,10555,66.7073280706,2,63.3215486882,50.0,500
89,53,10556,38.5625349513,9,37.9329441004,50.0,500
89,54,10557,78.0320842592,2,73.6876552339,50.0,500
89,55,10558,33.1958861742,90,32.6877389044,50.0,500
89,56,10559,32.9079976943,97,32.4082187493,50.0,500
89,57,10560,32.5778855094,102,32.0615474988,50.0,500
89,58,10561,34.5026251243,32,34.016173508,50.0,500
89,59,10562,36.7453009818,13,36.1102868426,50.0,500
89,60,10563,33.6132098592,26,33.159255064,50.0,500
89,61,10564,32.1558876305,108,31.6184601064,50.0,500
89,62,10565,33.0585434963,112,32.5273574851,50.0,500
89,63,10566,45.3721564991,9,44.5451321093,50.0,500
89,64,10567,41.7002779119,11,40.9063003019,50.0,500
89,65,10568,68.6963123507,2,65.101727698,50.0,500
89,66,10569,44.1306696426,9,43.4274934814,50.0,500
89,67,10570,33.065730826,97,32.5126253326,50.0,500
89,68,10571,32.6280763885,94,32.1095105648,50.0,500
89,69,10572,32.0793360656,99,31.5621128695,50.0,500
89,70,10573,48.1089008316,7,47.287443998,50.0,500
89,71,10574,72.3782571952,2,68.4857896302,50.0,500
89,72,10575,32.5202342035,97,31.9968877695,50.0,500
89,73,10576,32.4265974046,99,31.9094236288,50.0,500
89,74,10577,33.9388280653,111,33.3748975862,50.0,500
89,75,10578,32.4177303654,112,31.8862579617,50.0,500
89,76,10579,68.3763361393,2,65.0780914475,50.0,500
89,77,10580,39.5786218471,13,38.858656481,50.0,500
89,78,10581,72.5571380942,3,71.7070647366,50.0,500
89,79,10582,36.0739662636,9,35.4850048437,50.0,500
89,80,10583,31.8435973118,102,31.3162263947,50.0,500
89,81,10584,33.1496997329,112,32.5807978503,50.0,500
89,82,10585,44.6370360513,9,43.8179698122,50.0,500
89,83,10586,64.1058682964,2,60.9831160986,50.0,500
89,84,10587,56.6843375062,5,55.668995782,50.0,500
89,85,10588,34.6855897679,25,34.258321776,50.0,500
89,86,10589,40.9215042384,13,40.211553483,50.0,500
89,87,10590,33.0486168826,85,32.5153860279,50.0,500
89,88,10591,78.397322035,2,74.0707557055,50.0,500
89,89,10592,33.4478035153,38,32.9961108467,50.0,500
89,90,10593,33.219849052,95,32.6784445454,50.0,500
89,91,10594,33.4933110029,98,32.9446791324,50.0,500
89,92,10595,33.5786495075,108,33.0256727417,50.0,500
89,93,10596,61.9012374817,2,58.9924447387,50.0,500
89,94,10597,39.2089725896,13,38.5177012623,50.0,500
89,95,10598,68.57300174,3,67.6193018573,50.0,500
89,96,10599,32.7299800995,88,32.214995423,50.0,500
89,97,10600,33.5438848148,100,32.9997658111,50.0,500
89,98,10601,32.811600562,106,32.2834050308,50.0,500
89,99,10602,32.2211330633,105,31.7230195709,50.0,500
89,100,10603,32.0882241298,111,31.5560049792,50.0,500
89,101,10604,32.541643318,107,32.0364157571,50.0,500
89,102,10605,34.10976625,19,33.6548504943,50.0,500
89,103,10606,31.4655335515,126,30.9217528967,50.0,500
89,104,10607,53.9063550206,5,52.9308190022,50.0,500
89,105,10608,32.8415885407,116,32.2815320803,50.0,500
89,106,10609,33.2538540025,110,32.7347530345,50.0,500
89,107,10610,32.8132444774,130,32.2721117948,50.0,500
89,108,10611,32.5306076049,137,31.9709753921,50.0,500
89,109,10612,32.9213373026,134,32.3885177717,50.0,500
89,110,10613,49.8909324852,7,48.999120406,50.0,500
89,111,10614,64.8440339293,3,64.0503652382,50.0,500
89,112,10615,41.743976729,9,41.0774092141,50.0,500
89,113,10616,45.4387916138,17,44.5821660877,50.0,500
89,114,10617,70.8502915507,2,67.0088713546,50.0,500
89,115,10618,33.4169464417,100,32.8432363838,50.0,500
89,116,10619,67.6716027139,2,64.2525792484,50.0,500
89,117,10620,32.8350419119,71,31.8740307311,50.0,500
90,0,10621,37.4519651389,9,36.9262028164,50.0,500
90,1,10622,33.0004407931,88,32.4853383563,50.0,500
90,2,10623,70.884479171,2,67.2489455346,50.0,500
90,3,10624,33.864405224,92,33.319097861,50.0,500
90,4,10625,41.3262962285,11,40.574306451,50.0,500
90,5,10626,80.8318384016,2,76.1885008908,50.0,500
90,6,10627,33.5671561785,89,33.0188598999,50.0,500
90,7,10628,32.6089208302,102,32.0806107737,50.0,500
90,8,10629,34.2678685508,20,33.8853825526,50.0,500
90,9,10630,33.4548049475,94,32.9114344497,50.0,500
